scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,24,Logistic Regression,0.2,0.8,21,0,0.49064164273146443,0.03955658151834491,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,94,0,0.21410105737140422,0.3696050328813641,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,199,1,0.5573200265350259,0.6226109936216349,1,1,0,0,0
weak,24,Logistic Regression,0.2,0.8,77,0,0.2874072688188718,0.045902294986746625,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,170,1,0.5877414607069112,0.02629726083779006,1,0,1,0,1
weak,24,Logistic Regression,0.2,0.8,114,1,0.478075463271262,0.854073805121879,0,1,1,1,0
weak,24,Logistic Regression,0.2,0.8,9,0,0.671668865714683,0.5449330748603652,1,1,0,0,0
weak,24,Logistic Regression,0.2,0.8,76,0,0.6410497733542526,0.63241809896998,1,1,0,0,0
weak,24,Logistic Regression,0.2,0.8,53,0,0.2416585598045474,0.02402397480642243,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,180,1,0.4012038191889205,0.6732036519724807,0,1,1,1,0
weak,24,Logistic Regression,0.2,0.8,8,0,0.3473680629436178,0.014090492596014142,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,50,0,0.5162079922102344,0.19518193688199834,1,0,1,1,0
weak,24,Logistic Regression,0.2,0.8,30,0,0.47774377420104336,0.2686000947272042,0,0,0,0,0
weak,24,Logistic Regression,0.2,0.8,4,0,0.3826175675505969,0.6528407667160737,0,1,1,0,1
weak,24,Logistic Regression,0.2,0.8,57,0,0.604789172960645,0.9831506869319928,1,1,0,0,0
weak,24,Logistic Regression,0.2,0.8,58,0,0.3761798747805714,0.5791073643890566,0,1,1,0,1
weak,24,Logistic Regression,0.3,0.7,196,1,0.6125846761220611,0.6484326471719213,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,19,0,0.4723244691251025,0.13146354698796336,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,74,0,0.32306548933979734,0.04260761094094463,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,161,1,0.5683310605808025,0.7601283820671658,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,91,0,0.5137352076761486,0.045061938688147826,1,0,1,1,0
weak,24,Logistic Regression,0.3,0.7,49,0,0.42063038928242685,0.08226900195764235,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,193,1,0.3896265424141915,0.2632714309159208,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,122,1,0.548912037368901,0.999463196611297,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,63,0,0.38922595960616296,0.10877022602764477,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,192,1,0.3982749516711971,0.9787642694479126,0,1,1,1,0
weak,24,Logistic Regression,0.3,0.7,172,1,0.5697648690468514,0.8061341524519425,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,55,0,0.3608737563193342,0.799592672124057,0,1,1,0,1
weak,24,Logistic Regression,0.3,0.7,75,0,0.6601052018217434,0.04779779909471561,1,0,1,1,0
weak,24,Logistic Regression,0.3,0.7,38,0,0.32592746529900407,0.22923336478869322,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,33,0,0.38768538784872253,0.4159354960844072,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,110,1,0.6622935943008436,0.9454790242373533,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,182,1,0.4286453204361182,0.9492153499713799,0,1,1,1,0
weak,24,Logistic Regression,0.3,0.7,191,1,0.5418385585049361,0.9625984486254948,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,79,0,0.626483954013736,0.595598270219159,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,134,1,0.35317544960779973,0.9379720273008004,0,1,1,1,0
weak,24,Logistic Regression,0.3,0.7,43,0,0.5126802700814437,0.1704587814611583,1,0,1,1,0
weak,24,Logistic Regression,0.3,0.7,69,0,0.6369542700761213,0.979927415871487,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,21,0,0.49064164273146443,0.03955658151834491,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,199,1,0.5573200265350259,0.6226109936216349,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,170,1,0.5877414607069112,0.02629726083779006,1,0,1,0,1
weak,24,Logistic Regression,0.3,0.7,114,1,0.478075463271262,0.854073805121879,0,1,1,1,0
weak,24,Logistic Regression,0.3,0.7,9,0,0.671668865714683,0.5449330748603652,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,76,0,0.6410497733542526,0.63241809896998,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,180,1,0.4012038191889205,0.6732036519724807,0,1,1,1,0
weak,24,Logistic Regression,0.3,0.7,8,0,0.3473680629436178,0.014090492596014142,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,50,0,0.5162079922102344,0.19518193688199834,1,0,1,1,0
weak,24,Logistic Regression,0.3,0.7,30,0,0.47774377420104336,0.2686000947272042,0,0,0,0,0
weak,24,Logistic Regression,0.3,0.7,4,0,0.3826175675505969,0.6528407667160737,0,1,1,0,1
weak,24,Logistic Regression,0.3,0.7,57,0,0.604789172960645,0.9831506869319928,1,1,0,0,0
weak,24,Logistic Regression,0.3,0.7,58,0,0.3761798747805714,0.5791073643890566,0,1,1,0,1
weak,24,Logistic Regression,0.4,0.6,19,0,0.4723244691251025,0.13146354698796336,0,0,0,0,0
weak,24,Logistic Regression,0.4,0.6,161,1,0.5683310605808025,0.7601283820671658,1,1,0,0,0
weak,24,Logistic Regression,0.4,0.6,91,0,0.5137352076761486,0.045061938688147826,1,0,1,1,0
weak,24,Logistic Regression,0.4,0.6,49,0,0.42063038928242685,0.08226900195764235,0,0,0,0,0
weak,24,Logistic Regression,0.4,0.6,122,1,0.548912037368901,0.999463196611297,1,1,0,0,0
weak,24,Logistic Regression,0.4,0.6,172,1,0.5697648690468514,0.8061341524519425,1,1,0,0,0
weak,24,Logistic Regression,0.4,0.6,182,1,0.4286453204361182,0.9492153499713799,0,1,1,1,0
weak,24,Logistic Regression,0.4,0.6,191,1,0.5418385585049361,0.9625984486254948,1,1,0,0,0
weak,24,Logistic Regression,0.4,0.6,43,0,0.5126802700814437,0.1704587814611583,1,0,1,1,0
weak,24,Logistic Regression,0.4,0.6,21,0,0.49064164273146443,0.03955658151834491,0,0,0,0,0
weak,24,Logistic Regression,0.4,0.6,199,1,0.5573200265350259,0.6226109936216349,1,1,0,0,0
weak,24,Logistic Regression,0.4,0.6,170,1,0.5877414607069112,0.02629726083779006,1,0,1,0,1
weak,24,Logistic Regression,0.4,0.6,114,1,0.478075463271262,0.854073805121879,0,1,1,1,0
weak,24,Logistic Regression,0.4,0.6,180,1,0.4012038191889205,0.6732036519724807,0,1,1,1,0
weak,24,Logistic Regression,0.4,0.6,50,0,0.5162079922102344,0.19518193688199834,1,0,1,1,0
weak,24,Logistic Regression,0.4,0.6,30,0,0.47774377420104336,0.2686000947272042,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,196,1,0.75,0.65,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,36,0,0.21,0.24,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,74,0,0.62,0.53,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,161,1,0.78,0.77,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,177,1,0.52,0.55,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,91,0,0.54,0.34,1,0,1,1,0
weak,24,Random Forest,0.2,0.8,167,1,0.7,0.59,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,193,1,0.7,0.61,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,122,1,0.77,0.85,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,63,0,0.35,0.4,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,123,1,0.55,0.78,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,162,1,0.7,0.79,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,192,1,0.74,0.74,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,172,1,0.66,0.78,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,75,0,0.65,0.46,1,0,1,1,0
weak,24,Random Forest,0.2,0.8,38,0,0.54,0.56,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,110,1,0.74,0.75,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,187,1,0.75,0.81,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,191,1,0.78,0.72,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,87,0,0.29,0.37,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,79,0,0.68,0.7,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,45,0,0.24,0.4,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,134,1,0.7,0.77,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,195,1,0.76,0.73,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,43,0,0.31,0.26,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,69,0,0.29,0.46,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,174,1,0.77,0.84,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,133,1,0.6,0.71,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,179,1,0.71,0.65,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,21,0,0.21,0.34,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,199,1,0.66,0.64,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,156,1,0.78,0.62,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,7,0,0.25,0.23,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,170,1,0.62,0.41,1,0,1,0,1
weak,24,Random Forest,0.2,0.8,114,1,0.65,0.61,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,9,0,0.5,0.52,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,53,0,0.21,0.23,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,180,1,0.72,0.63,1,1,0,0,0
weak,24,Random Forest,0.2,0.8,4,0,0.29,0.35,0,0,0,0,0
weak,24,Random Forest,0.2,0.8,58,0,0.63,0.64,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,74,0,0.62,0.53,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,177,1,0.52,0.55,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,91,0,0.54,0.34,1,0,1,1,0
weak,24,Random Forest,0.3,0.7,63,0,0.35,0.4,0,0,0,0,0
weak,24,Random Forest,0.3,0.7,123,1,0.55,0.78,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,172,1,0.66,0.78,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,75,0,0.65,0.46,1,0,1,1,0
weak,24,Random Forest,0.3,0.7,38,0,0.54,0.56,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,79,0,0.68,0.7,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,43,0,0.31,0.26,0,0,0,0,0
weak,24,Random Forest,0.3,0.7,133,1,0.6,0.71,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,199,1,0.66,0.64,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,170,1,0.62,0.41,1,0,1,0,1
weak,24,Random Forest,0.3,0.7,114,1,0.65,0.61,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,9,0,0.5,0.52,1,1,0,0,0
weak,24,Random Forest,0.3,0.7,58,0,0.63,0.64,1,1,0,0,0
weak,24,Random Forest,0.4,0.6,177,1,0.52,0.55,1,1,0,0,0
weak,24,Random Forest,0.4,0.6,91,0,0.54,0.34,1,0,1,1,0
weak,24,Random Forest,0.4,0.6,123,1,0.55,0.78,1,1,0,0,0
weak,24,Random Forest,0.4,0.6,38,0,0.54,0.56,1,1,0,0,0
weak,24,Random Forest,0.4,0.6,9,0,0.5,0.52,1,1,0,0,0
weak,24,XGBoost,0.2,0.8,74,0,0.6031335592269897,0.23810270428657532,1,0,1,1,0
weak,24,XGBoost,0.2,0.8,91,0,0.5135000944137573,0.18075278401374817,1,0,1,1,0
weak,24,XGBoost,0.2,0.8,122,1,0.47702518105506897,0.9705886244773865,0,1,1,1,0
weak,24,XGBoost,0.2,0.8,63,0,0.26210862398147583,0.24945701658725739,0,0,0,0,0
weak,24,XGBoost,0.2,0.8,75,0,0.4110255539417267,0.32348760962486267,0,0,0,0,0
weak,24,XGBoost,0.2,0.8,87,0,0.4389123022556305,0.20024451613426208,0,0,0,0,0
weak,24,XGBoost,0.2,0.8,79,0,0.436128169298172,0.8743839859962463,0,1,1,0,1
weak,24,XGBoost,0.2,0.8,133,1,0.7827052474021912,0.9551810026168823,1,1,0,0,0
weak,24,XGBoost,0.2,0.8,199,1,0.7321850061416626,0.6251477003097534,1,1,0,0,0
weak,24,XGBoost,0.2,0.8,170,1,0.5512300729751587,0.13295727968215942,1,0,1,0,1
weak,24,XGBoost,0.2,0.8,114,1,0.5836895108222961,0.7286292314529419,1,1,0,0,0
weak,24,XGBoost,0.2,0.8,9,0,0.47088250517845154,0.4544525146484375,0,0,0,0,0
weak,24,XGBoost,0.2,0.8,4,0,0.3166375756263733,0.2567217946052551,0,0,0,0,0
weak,24,XGBoost,0.2,0.8,58,0,0.5422760248184204,0.7623280882835388,1,1,0,0,0
weak,24,XGBoost,0.3,0.7,74,0,0.6031335592269897,0.23810270428657532,1,0,1,1,0
weak,24,XGBoost,0.3,0.7,91,0,0.5135000944137573,0.18075278401374817,1,0,1,1,0
weak,24,XGBoost,0.3,0.7,122,1,0.47702518105506897,0.9705886244773865,0,1,1,1,0
weak,24,XGBoost,0.3,0.7,75,0,0.4110255539417267,0.32348760962486267,0,0,0,0,0
weak,24,XGBoost,0.3,0.7,87,0,0.4389123022556305,0.20024451613426208,0,0,0,0,0
weak,24,XGBoost,0.3,0.7,79,0,0.436128169298172,0.8743839859962463,0,1,1,0,1
weak,24,XGBoost,0.3,0.7,170,1,0.5512300729751587,0.13295727968215942,1,0,1,0,1
weak,24,XGBoost,0.3,0.7,114,1,0.5836895108222961,0.7286292314529419,1,1,0,0,0
weak,24,XGBoost,0.3,0.7,9,0,0.47088250517845154,0.4544525146484375,0,0,0,0,0
weak,24,XGBoost,0.3,0.7,4,0,0.3166375756263733,0.2567217946052551,0,0,0,0,0
weak,24,XGBoost,0.3,0.7,58,0,0.5422760248184204,0.7623280882835388,1,1,0,0,0
weak,24,XGBoost,0.4,0.6,91,0,0.5135000944137573,0.18075278401374817,1,0,1,1,0
weak,24,XGBoost,0.4,0.6,122,1,0.47702518105506897,0.9705886244773865,0,1,1,1,0
weak,24,XGBoost,0.4,0.6,75,0,0.4110255539417267,0.32348760962486267,0,0,0,0,0
weak,24,XGBoost,0.4,0.6,87,0,0.4389123022556305,0.20024451613426208,0,0,0,0,0
weak,24,XGBoost,0.4,0.6,79,0,0.436128169298172,0.8743839859962463,0,1,1,0,1
weak,24,XGBoost,0.4,0.6,170,1,0.5512300729751587,0.13295727968215942,1,0,1,0,1
weak,24,XGBoost,0.4,0.6,114,1,0.5836895108222961,0.7286292314529419,1,1,0,0,0
weak,24,XGBoost,0.4,0.6,9,0,0.47088250517845154,0.4544525146484375,0,0,0,0,0
weak,24,XGBoost,0.4,0.6,58,0,0.5422760248184204,0.7623280882835388,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,83,0,0.2851294099369039,0.48324574500533674,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,153,1,0.6371341410612484,0.8664670219440866,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,15,0,0.7447280690131897,0.7563517861222852,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,160,1,0.6287080862275154,0.9587205959892765,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,39,0,0.42321310332036843,0.17430826885144662,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,6,0,0.3407846225165887,0.5133959194119698,0,1,1,0,1
weak,25,Logistic Regression,0.2,0.8,150,1,0.6074757255768053,0.9929618595614265,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,71,0,0.5969256638417496,0.22414055376086117,1,0,1,1,0
weak,25,Logistic Regression,0.2,0.8,181,1,0.3677749675901124,0.9548180574740761,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,33,0,0.37819593324575945,0.45075892083681823,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,185,1,0.35917735949992785,0.7325735879168023,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,92,0,0.7983915755790016,0.4515232303683538,1,0,1,1,0
weak,25,Logistic Regression,0.2,0.8,182,1,0.33216997478887894,0.6483074708303235,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,5,0,0.25842784587837797,0.2253640966031994,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,141,1,0.2457490680810598,0.12150582829603922,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,67,0,0.7369076229817816,0.4056478068870357,1,0,1,1,0
weak,25,Logistic Regression,0.2,0.8,180,1,0.3297529002688156,0.7186513173767947,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,8,0,0.5227346463301841,0.23941092609914885,1,0,1,1,0
weak,25,Logistic Regression,0.2,0.8,192,1,0.3402363078790487,0.8794198102621905,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,199,1,0.6338549605239802,0.8274305307516857,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,70,0,0.5154663699037227,0.7841212993353565,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,191,1,0.47349240422065486,0.914552900764273,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,44,0,0.4476775400927803,0.1996370750719949,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,138,1,0.6899553685227383,0.971995185478578,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,104,1,0.7605963146489053,0.9069400374395103,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,52,0,0.5448555074408935,0.2014491035746349,1,0,1,1,0
weak,25,Logistic Regression,0.2,0.8,189,1,0.5708657020755853,0.9581895734363807,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,175,1,0.48774922395513054,0.680204763663145,0,1,1,1,0
weak,25,Logistic Regression,0.2,0.8,114,1,0.7528051595179287,0.5651864686349704,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,72,0,0.3006337075594115,0.2886464764525391,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,38,0,0.2471676484219516,0.12242098112225012,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,36,0,0.2659805910341049,0.2521382728712323,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,193,1,0.4613558724254257,0.26334455696418924,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,109,1,0.21026401063466998,0.3126389824672772,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,100,1,0.7226541138186385,0.8982983535872731,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,82,0,0.6540736135651206,0.8121908548915614,1,1,0,0,0
weak,25,Logistic Regression,0.2,0.8,119,1,0.46754635893623625,0.36932394480704145,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,132,1,0.789373073207902,0.06349014111809748,1,0,1,0,1
weak,25,Logistic Regression,0.2,0.8,21,0,0.4849121278699759,0.16001000338910812,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,120,1,0.3467778160778439,0.07330365225356693,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,91,0,0.4269860961290823,0.1056023583262557,0,0,0,0,0
weak,25,Logistic Regression,0.2,0.8,75,0,0.653676971604668,0.060084108077103314,1,0,1,1,0
weak,25,Logistic Regression,0.3,0.7,153,1,0.6371341410612484,0.8664670219440866,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,160,1,0.6287080862275154,0.9587205959892765,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,39,0,0.42321310332036843,0.17430826885144662,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,6,0,0.3407846225165887,0.5133959194119698,0,1,1,0,1
weak,25,Logistic Regression,0.3,0.7,150,1,0.6074757255768053,0.9929618595614265,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,71,0,0.5969256638417496,0.22414055376086117,1,0,1,1,0
weak,25,Logistic Regression,0.3,0.7,181,1,0.3677749675901124,0.9548180574740761,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,33,0,0.37819593324575945,0.45075892083681823,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,185,1,0.35917735949992785,0.7325735879168023,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,182,1,0.33216997478887894,0.6483074708303235,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,180,1,0.3297529002688156,0.7186513173767947,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,8,0,0.5227346463301841,0.23941092609914885,1,0,1,1,0
weak,25,Logistic Regression,0.3,0.7,192,1,0.3402363078790487,0.8794198102621905,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,199,1,0.6338549605239802,0.8274305307516857,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,70,0,0.5154663699037227,0.7841212993353565,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,191,1,0.47349240422065486,0.914552900764273,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,44,0,0.4476775400927803,0.1996370750719949,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,138,1,0.6899553685227383,0.971995185478578,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,52,0,0.5448555074408935,0.2014491035746349,1,0,1,1,0
weak,25,Logistic Regression,0.3,0.7,189,1,0.5708657020755853,0.9581895734363807,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,175,1,0.48774922395513054,0.680204763663145,0,1,1,1,0
weak,25,Logistic Regression,0.3,0.7,72,0,0.3006337075594115,0.2886464764525391,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,193,1,0.4613558724254257,0.26334455696418924,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,82,0,0.6540736135651206,0.8121908548915614,1,1,0,0,0
weak,25,Logistic Regression,0.3,0.7,119,1,0.46754635893623625,0.36932394480704145,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,21,0,0.4849121278699759,0.16001000338910812,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,120,1,0.3467778160778439,0.07330365225356693,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,91,0,0.4269860961290823,0.1056023583262557,0,0,0,0,0
weak,25,Logistic Regression,0.3,0.7,75,0,0.653676971604668,0.060084108077103314,1,0,1,1,0
weak,25,Logistic Regression,0.4,0.6,39,0,0.42321310332036843,0.17430826885144662,0,0,0,0,0
weak,25,Logistic Regression,0.4,0.6,71,0,0.5969256638417496,0.22414055376086117,1,0,1,1,0
weak,25,Logistic Regression,0.4,0.6,8,0,0.5227346463301841,0.23941092609914885,1,0,1,1,0
weak,25,Logistic Regression,0.4,0.6,70,0,0.5154663699037227,0.7841212993353565,1,1,0,0,0
weak,25,Logistic Regression,0.4,0.6,191,1,0.47349240422065486,0.914552900764273,0,1,1,1,0
weak,25,Logistic Regression,0.4,0.6,44,0,0.4476775400927803,0.1996370750719949,0,0,0,0,0
weak,25,Logistic Regression,0.4,0.6,52,0,0.5448555074408935,0.2014491035746349,1,0,1,1,0
weak,25,Logistic Regression,0.4,0.6,189,1,0.5708657020755853,0.9581895734363807,1,1,0,0,0
weak,25,Logistic Regression,0.4,0.6,175,1,0.48774922395513054,0.680204763663145,0,1,1,1,0
weak,25,Logistic Regression,0.4,0.6,193,1,0.4613558724254257,0.26334455696418924,0,0,0,0,0
weak,25,Logistic Regression,0.4,0.6,119,1,0.46754635893623625,0.36932394480704145,0,0,0,0,0
weak,25,Logistic Regression,0.4,0.6,21,0,0.4849121278699759,0.16001000338910812,0,0,0,0,0
weak,25,Logistic Regression,0.4,0.6,91,0,0.4269860961290823,0.1056023583262557,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,153,1,0.63,0.8,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,47,0,0.59,0.66,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,15,0,0.57,0.62,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,133,1,0.79,0.79,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,39,0,0.21,0.26,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,6,0,0.54,0.59,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,71,0,0.24,0.26,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,68,0,0.6,0.54,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,181,1,0.73,0.87,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,128,1,0.66,0.74,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,182,1,0.76,0.79,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,5,0,0.41,0.41,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,159,1,0.7,0.71,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,141,1,0.72,0.62,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,67,0,0.3,0.18,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,192,1,0.72,0.7,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,199,1,0.61,0.66,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,44,0,0.69,0.62,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,138,1,0.73,0.74,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,104,1,0.76,0.75,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,96,0,0.21,0.24,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,52,0,0.26,0.28,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,189,1,0.69,0.85,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,175,1,0.78,0.72,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,114,1,0.72,0.67,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,72,0,0.53,0.63,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,38,0,0.53,0.44,1,0,1,1,0
weak,25,Random Forest,0.2,0.8,36,0,0.27,0.34,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,193,1,0.78,0.58,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,164,1,0.78,0.72,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,109,1,0.56,0.74,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,82,0,0.29,0.28,0,0,0,0,0
weak,25,Random Forest,0.2,0.8,147,1,0.62,0.51,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,119,1,0.68,0.52,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,120,1,0.72,0.58,1,1,0,0,0
weak,25,Random Forest,0.2,0.8,91,0,0.53,0.41,1,0,1,1,0
weak,25,Random Forest,0.2,0.8,75,0,0.68,0.43,1,0,1,1,0
weak,25,Random Forest,0.3,0.7,153,1,0.63,0.8,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,47,0,0.59,0.66,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,15,0,0.57,0.62,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,6,0,0.54,0.59,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,68,0,0.6,0.54,1,1,0,0,0
